-1.064263016655697669e-01 -1.977134783642413574e-01 -1.003206726158144130e-01 6.600984583027234842e-02 -8.189776385305633233e-02
-1.003632872610375482e-01 -1.866448627062158305e-01 -8.936235407668599584e-02 6.244959126659690996e-02 -8.139488551433415875e-02
-8.241375962963277957e-02 -1.581883436431097412e-01 -1.757291463156877842e-02 6.307070372060821772e-02 -9.686787658659089251e-02
-1.065405191338392177e-01 -1.949224988940615466e-01 -1.000814514473560013e-01 6.478316771385024542e-02 -8.037605597450583894e-02
-1.081784376233327072e-01 -1.997274487135508036e-01 -7.968111482819079106e-02 6.944333541383947150e-02 -9.565758165654310308e-02
-1.133454477500072943e-01 -2.087815237838251958e-01 -1.130149530845934586e-01 6.813388550146901035e-02 -8.303503294313382965e-02
-8.480982566088832164e-02 -1.537217595283472127e-01 -6.089267197169535850e-02 5.614904246876400301e-02 -6.824393165584653753e-02
-8.364793102063620978e-02 -1.593788232126713278e-01 -7.299375691712908787e-02 5.560184040190616767e-02 -6.348465554805513000e-02
-9.417817833484348755e-02 -1.733903737370716125e-01 -8.991300460651627247e-02 5.836985242961718195e-02 -6.980836399379937440e-02
-1.073079633291598445e-01 -2.005697032980249817e-01 -9.277797868109438628e-02 6.775142252977607582e-02 -8.781818600656279838e-02
