-7.503754785090757662e-02 -1.590354745128709779e-01 -1.012400155100759563e-01 3.649541874359574917e-02 -4.830507543692326433e-02
-9.265605165815139765e-02 -1.799084170622013978e-01 -1.077107421369174339e-01 4.708425764663844160e-02 -6.853904148889870818e-02
-6.777498812974760978e-02 -1.444633917775421939e-01 -1.026856997315738346e-01 3.172632494792680669e-02 -3.727982240559207794e-02
-8.745081979494012669e-02 -1.699279447285164946e-01 -1.108535736572206221e-01 4.036033024624370580e-02 -5.901737588867859985e-02
-8.287228014258257724e-02 -1.688651781159141718e-01 -1.091297075863829902e-01 4.051884377890875577e-02 -6.045557696814499171e-02
-1.012183267293889632e-01 -1.843935660795980591e-01 -1.122413669887071391e-01 5.571241705815651452e-02 -6.070433815467916883e-02
-7.666380967799268920e-02 -1.373573066127385944e-01 -1.099219061317853741e-01 3.774678247904738465e-02 -2.085341282086018364e-02
-6.660523380124512560e-02 -1.316850845791912028e-01 -9.027874565479995783e-02 2.400891946367273919e-02 -5.491334374091995374e-02
-7.221738599338414777e-02 -1.343001972475412475e-01 -9.280762794566010943e-02 3.224366903836864418e-02 -3.596935209470264461e-02
-7.574616570991214715e-02 -1.502036284535601951e-01 -9.470474485651629581e-02 3.078209610482755820e-02 -4.656816835246059549e-02
