4.735745625450612367e-02 1.092081102173929480e-01 -1.081161956774619043e-01 -4.072880618605865394e-02 1.735872374606840518e-01
5.319697011406055581e-02 1.349357021540296686e-01 -1.136075586710917906e-01 -5.034932020337632569e-02 1.961605454425039696e-01
5.623573335807976331e-02 1.276684483154323924e-01 -1.145343672145355401e-01 -4.933812925793596565e-02 1.961713523489855560e-01
5.386789671775666505e-02 1.414199033331544064e-01 -1.020477764456020342e-01 -5.110846920174355601e-02 1.942072156991659915e-01
6.097182387889480554e-02 1.376133260762528732e-01 -1.099892695052970548e-01 -5.126682778776132932e-02 2.002622641131767967e-01
3.785721321496911956e-02 1.041824826375848806e-01 -1.084641185674872499e-01 -3.965083310353506585e-02 1.669588708545805544e-01
7.156234489657911646e-02 1.532479830949575739e-01 -9.400761105761989977e-02 -5.460516708432273936e-02 2.040681556172794509e-01
5.784689799540779914e-02 1.229159053939777452e-01 -1.128616021238665890e-01 -4.665125879295144856e-02 1.908225260475696905e-01
6.253837202079595703e-02 1.381263036282764922e-01 -1.106160344102826709e-01 -5.125878631875160907e-02 1.998965976926627974e-01
3.834523182305182160e-02 9.586004081689918077e-02 -1.091551120524573426e-01 -3.622636679937722703e-02 1.624283599488403618e-01
