5.558136881659165446e-02 4.642773540659697606e-02 -8.898194638026590830e-02 -3.969590507441748961e-02 7.038646000526785351e-02
3.633260693276097603e-02 2.578201759045448127e-02 -1.008082551573698249e-01 -2.593763419453521540e-02 6.476556628898745560e-02
1.300563537918236062e-02 -1.487212488911240221e-02 -9.122455164694913410e-02 -1.307487846554332249e-02 3.651342365220881792e-02
1.956570750802073128e-02 -1.063585901196845152e-02 -1.011042196811657023e-01 -3.747189722466622713e-02 6.300862671768404921e-02
3.089268170239035244e-02 3.660496608496159598e-02 -1.000138995216597187e-01 -1.952926150353515716e-02 7.776279997537599575e-02
2.181836674558850636e-02 6.094739011576640053e-02 -1.056067621093374209e-01 -1.802977618064664778e-02 1.045401724419519202e-01
2.524844224053793967e-02 3.823510681142816559e-02 -8.309149569276354230e-02 -8.034840310543155117e-04 3.408663862570490005e-02
1.033993390684290192e-02 5.198749352197620799e-03 -1.096924859566866389e-01 -1.068318938750430387e-02 6.561940685000583473e-02
3.215053857755494765e-02 2.705948664697839512e-02 -1.105859559321732549e-01 -1.915758643257420984e-02 7.533863078206796959e-02
5.110930977311051171e-05 1.238901143321088916e-02 -7.817337426021440938e-02 -4.079315650327413473e-04 5.915931457000030147e-02
