-4.521052163779412658e-02 -8.873036188252936274e-02 -1.096597811278982038e-01 2.920067444345357532e-02 -5.005156702692425269e-03
-3.973608708210418783e-02 -6.227016131316313874e-02 -1.117520629853890612e-01 1.954474326728272357e-02 2.691984592518064517e-02
-3.494464954177708277e-02 -6.767489896222170231e-02 -7.191090207209478724e-02 2.063033804153463491e-02 5.757385987717458450e-03
-2.605418527553748226e-02 -6.811017373297481581e-02 -1.114193295812511975e-01 1.210656493793586808e-03 2.653962799634990155e-02
-5.631265069796809880e-02 -9.546810340253857052e-02 -1.118304042376668112e-01 3.098181449411990807e-02 6.180014659257061435e-03
-5.657501396920201764e-02 -9.432759889222945560e-02 -1.015998199861978535e-01 3.076570956363373910e-02 2.475799807074576322e-03
-5.540764386305595257e-02 -1.052504771985733611e-01 -8.224316198922355936e-02 3.986275084658896101e-02 -3.025947318253684529e-02
-5.997289630763688595e-02 -1.001718452877543852e-01 -1.098087047797676741e-01 3.196076644915538806e-02 2.829890766376097835e-03
-4.999735045175751624e-02 -8.494175805559414649e-02 -9.221100854481441289e-02 2.912464753757939423e-02 3.081793927459018645e-03
-6.344169454229572902e-02 -1.041189849091251896e-01 -9.914491595669640278e-02 3.498650995536364133e-02 -8.927316368750656123e-03
