-2.821094586297274304e-03 3.488391875974251877e-03 -1.132294482773849031e-01 -7.885663871282764040e-03 8.011419010352104075e-02
-5.275175659715962417e-03 1.492413785849078245e-02 -1.014693567303152216e-01 -4.659419684826750577e-03 7.813119230212044186e-02
-1.545261346709609143e-02 -2.753621593159470693e-03 -8.391008765966245786e-02 -5.653666833152477464e-03 6.018225328868327673e-02
-8.289702327664981441e-03 1.880668499406176752e-02 -1.032946516878615328e-01 -8.204420666808589710e-03 9.312415758272488131e-02
-6.513296953389355326e-03 1.839783448754027384e-02 -1.028162768567346119e-01 -8.061786819222463776e-03 9.117344507168881340e-02
1.989368188441059671e-03 1.924721522165885601e-02 -9.425710134024188613e-02 -6.123797504338618011e-03 7.439839995115755944e-02
-1.719832506238047620e-02 -1.697524243443288700e-02 -1.136019177169433764e-01 7.043402358689237856e-03 4.737044737045531528e-02
1.285402717116697346e-03 1.334404634315952687e-02 -9.223511819420146529e-02 -6.823338941005440209e-03 6.149363393725507110e-02
-1.682835136737316495e-02 -1.333497833251125891e-02 -1.015585100172398531e-01 3.336589016829084181e-03 5.908099966650827428e-02
-2.575049495765798294e-02 -2.124972046926540403e-02 -8.155538289490142645e-02 7.232562157901253376e-03 4.584558140840383489e-02
