5.712129070801113401e-02 1.185989356512563847e-01 -1.076131664278815320e-01 -4.439147920370117850e-02 1.847850815734783658e-01
5.166502293841079146e-02 1.215869155638719251e-01 -1.142368259095600108e-01 -4.601173878836862380e-02 1.885851727332752692e-01
6.898106010819982092e-02 1.354430388419353148e-01 -1.139317723189846865e-01 -5.221883133677018840e-02 2.077641656559426619e-01
6.884055083841678080e-02 1.635108415514538449e-01 -1.141745173483391662e-01 -6.021974886156580831e-02 2.218421021358180367e-01
6.897201031247038316e-02 1.466783266928665674e-01 -1.145612772301821819e-01 -5.529292530075348433e-02 2.134365195900559398e-01
5.845202742756810260e-02 1.355748546759913964e-01 -1.137831255638618866e-01 -5.181041724796642267e-02 2.002236063028585422e-01
6.679674854330736045e-02 1.494380286513427025e-01 -1.130881322812726936e-01 -5.557701721596015887e-02 2.106400766135307356e-01
5.434617357054854353e-02 1.164836229584636923e-01 -1.148929387355437787e-01 -4.470002268645532906e-02 1.875121441913162879e-01
5.670087957239051263e-02 1.182919870227915476e-01 -1.106969048307451242e-01 -4.483549010698116566e-02 1.868874945566753598e-01
5.930888939193783987e-02 1.385734046013559206e-01 -1.123724005560172434e-01 -5.163513153112377074e-02 2.001608770338568211e-01
