-6.692777127022223049e-02 -1.178863125194021116e-01 -1.019869120918309308e-01 3.343912476901709369e-02 -9.229503612530092632e-03
-8.469198743065316226e-02 -1.385030787366187399e-01 -6.870423818276177874e-02 5.083680925496388697e-02 -6.107825642130235155e-02
-7.686280197118817992e-02 -1.325675881542438816e-01 -7.244600588361092830e-02 4.658298359200242766e-02 -4.388063790087545768e-02
-6.863980343063208478e-02 -1.160380225644875862e-01 -1.003074239895120068e-01 3.906389769544423712e-02 -1.617967583881521620e-02
-6.125793020025663976e-02 -9.047332901788013304e-02 -5.236113702330504743e-02 3.934584622654968555e-02 -3.475701669122437110e-02
-1.775471610476712925e-02 -4.409793512914879365e-03 -4.409952133588320583e-02 5.009500562519632501e-03 3.965840066259765373e-02
-8.679077154729118726e-02 -1.499803805489191566e-01 -8.929416118245003808e-02 5.112614675192479752e-02 -4.894971049611418490e-02
-4.849551768847352312e-02 -6.478913876751837830e-02 -2.674387925039308639e-02 3.096999129661719141e-02 -3.438121888271845894e-02
-5.181068932021645757e-02 -6.659080625628173433e-02 -8.397887704388416752e-02 2.401778994518661420e-02 4.363075145663374704e-03
-5.504149223643905325e-02 -9.489236039354978502e-02 -2.747458742222348704e-02 4.095279436076846441e-02 -4.171929214045021206e-02
