-1.702375561932871137e-02 4.617773048178688833e-03 -1.161726336156271022e-01 -5.910509303059864952e-03 8.884681993696937063e-02
-4.996039762396575767e-02 -5.875568984949873508e-02 -1.143094265268146809e-01 1.742336554247999811e-02 3.484031158087997487e-02
-2.186762011933021319e-02 -1.083481723597293916e-02 -1.151244604337616495e-01 -8.742889002077390559e-04 7.934928288707641941e-02
-2.110506578684660101e-02 8.327194841894897115e-03 -9.417149418538062200e-02 -2.425488698805761470e-03 7.316365672982989843e-02
-3.043491424888519759e-02 -2.406671464668418137e-02 -1.162782901215600184e-01 6.009326474519284707e-03 6.279174564679095016e-02
2.050317546777855049e-03 3.170009538328724674e-02 -1.140582337128862034e-01 -1.453188450935499927e-02 1.124841696448180689e-01
-4.267915035828486608e-02 -5.144908939177880031e-02 -1.055681715387882802e-01 1.533588189235642572e-02 3.884458557447163785e-02
-4.184675830484604897e-02 -5.483019085060902159e-02 -1.105421741955357473e-01 1.541099169309018829e-02 4.106501797998488718e-02
-2.915046656959891652e-02 -2.403649343586670289e-02 -1.136154606634700026e-01 5.144527648546639437e-03 6.439338147492626452e-02
-2.111109369356194837e-02 -1.446561547890831689e-02 -1.124944230268826451e-01 1.824452968244840920e-03 7.365511007353769957e-02
