-2.292020816498368044e-02 -3.204603002306803672e-02 -9.954234957654950477e-02 1.193551823801786843e-02 3.618613328593115602e-02
-1.025676620082130452e-02 3.492026870117487247e-03 -9.072744938910758117e-02 -1.857688879711341667e-03 6.993093888012577586e-02
-4.096159000111263687e-03 -5.889180681442486576e-03 -1.023974357978633398e-01 1.558617454063420532e-03 5.342270205278959461e-02
-1.757731379222628176e-02 2.787258233986705802e-03 -1.064095159010452485e-01 -2.809406142955247002e-03 8.073915468337110324e-02
-1.684363005346809286e-02 -8.044474976342065597e-03 -9.864858688150142385e-02 8.705833876107259284e-04 6.864062798733690240e-02
-3.735130219684986569e-02 -4.633809643241067200e-02 -1.121556624075691760e-01 1.249843114957691591e-02 4.558620693901053317e-02
-3.613359593736385073e-02 -6.167144536630414509e-02 -1.117799217090339053e-01 2.182426228447271674e-02 1.593586136351052632e-02
-2.516025500028939987e-04 1.562895745612390141e-02 -1.113732523481801573e-01 -2.911091121793073222e-03 7.288121051584937893e-02
-5.951661053944165558e-04 -5.549722321247022028e-04 -8.958882981657539935e-02 2.434374451882680146e-03 4.879829194576885965e-02
-4.881046399829327975e-02 -8.305448213550199743e-02 -1.108780103643551007e-01 2.605716000615932240e-02 9.553443974791634569e-03
