3.826564761764891104e-02 9.631221493313223136e-02 -9.308444784029343277e-02 -3.749243508448173168e-02 1.566827652969534357e-01
2.872552705620510377e-02 7.198163208399445401e-02 -1.128169056799181724e-01 -2.674430867471389028e-02 1.299920927591432518e-01
5.630789360758072654e-02 1.169607134816052912e-01 -1.159481376349933979e-01 -4.722331195142300680e-02 1.592104009199711012e-01
3.956270155839661934e-02 1.134425246569302909e-01 -1.139496842633171136e-01 -4.284109419755463555e-02 1.786912629547370845e-01
5.068965649667307033e-02 1.252206777554958350e-01 -1.076015465895302226e-01 -4.626975936679379731e-02 1.859536359206889200e-01
4.588211125304888366e-02 1.250565331444373207e-01 -1.132266800221730929e-01 -4.804257089577605722e-02 1.873876736454980763e-01
2.931516173902138506e-02 8.209645804397049107e-02 -1.094232900293375388e-01 -3.195862677354973508e-02 1.528418954845349453e-01
3.593530839322712361e-02 8.757167114847282108e-02 -1.123614437267756727e-01 -3.460013322444548123e-02 1.607771711285378158e-01
4.930891108829914965e-02 1.129018944862383994e-01 -1.027828173474606560e-01 -4.372292754961853295e-02 1.698178598334547096e-01
5.189044658573794405e-02 1.299048163370201125e-01 -1.113217932765782625e-01 -5.140998544186671515e-02 1.932853605500768346e-01
