3.855353635808223683e-02 9.444822377155513704e-02 -1.101853942679051068e-01 -3.609844064182994583e-02 1.629400742254253631e-01
2.636798224367825627e-02 8.780681292755075640e-02 -1.132315490995977614e-01 -3.407081118659444074e-02 1.560906707374171143e-01
2.584939127790313734e-02 7.555914264787526313e-02 -1.027061510652955700e-01 -2.907053796005625024e-02 1.427001375405063943e-01
3.929662936347821239e-02 1.120357601887903426e-01 -1.115720728220268715e-01 -4.217947852147350268e-02 1.758600681443304725e-01
3.768124698761413788e-02 9.828804338537631968e-02 -1.129150329786536983e-01 -3.797433035278284519e-02 1.678776652017884008e-01
2.300638257162838929e-02 7.405071112720636173e-02 -1.103226096076780072e-01 -2.915571721196594246e-02 1.421396846508461431e-01
4.399110653735256032e-02 1.130826477082004372e-01 -1.115905905578479518e-01 -4.248427162231844384e-02 1.773063261853261852e-01
3.796521893141296261e-02 1.057086567241686120e-01 -1.140576052313567873e-01 -4.011469026477883226e-02 1.706905947351242958e-01
1.918275075890833736e-02 5.968058739424128567e-02 -9.873086907467604201e-02 -2.304017117286404071e-02 1.270584538699272570e-01
3.344709158269965760e-02 9.329698676601620722e-02 -1.087934974436276236e-01 -3.527831818501960676e-02 1.586139008467931932e-01
