1.837431830746938388e-02 5.946301837307479965e-02 -1.137928225506542046e-01 -2.723881523915619440e-02 1.377406003421769443e-01
-1.988134050810810849e-02 -9.521571589183812356e-03 -1.123166434665504310e-01 6.550149655918571096e-04 7.376139226912203917e-02
1.499094258600253832e-02 5.547893298629738568e-02 -1.157116182321192704e-01 -2.853168867539144365e-02 1.283500538485757292e-01
3.103424028582272426e-02 9.751907785413220509e-02 -1.146478045640689919e-01 -3.746255243620177922e-02 1.659424260573943155e-01
3.946547063417409767e-02 1.020073573148841811e-01 -1.115856244859040197e-01 -3.872664458649192204e-02 1.693496437207609173e-01
3.323214924310479573e-02 9.721866636772356907e-02 -1.027672531442996584e-01 -3.902381755987469059e-02 1.589892276092967904e-01
6.154597520819371503e-04 2.495983634056980760e-02 -1.101255716277503294e-01 -1.474721194578937182e-02 1.084923621001422367e-01
1.945307730360879006e-02 5.542209510820284013e-02 -1.121775938398731770e-01 -2.326748481618515219e-02 1.346032626299438484e-01
1.177756327807969600e-02 4.688271552074457782e-02 -1.140780816143943943e-01 -2.028522849669292527e-02 1.266983852892444584e-01
4.825987702497865767e-02 1.194196959228265714e-01 -1.114411032315914540e-01 -4.516517030494856394e-02 1.833881432535316713e-01
