-7.265673542145711927e-02 -1.192443981441829171e-01 -1.029694646857178819e-01 3.768838814290963179e-02 -1.542848338564371466e-02
-6.564179488403362739e-02 -8.548160895883377686e-02 -4.419016518348428679e-02 3.674487334712273068e-02 -4.101583649752134353e-02
-6.492955820209540818e-02 -9.613690544393785342e-02 -2.836801241558754155e-02 3.431634844054168992e-02 -5.050963389249388258e-02
-5.013553099711902383e-02 -5.396145976889175910e-02 -4.842846120414370792e-03 3.293069275794783396e-02 -3.827890842174272445e-02
-8.203251224555327403e-02 -1.322804699364545367e-01 -3.533284583212998459e-02 5.405194473962199320e-02 -7.328616995705657111e-02
-5.562251983446042658e-02 -8.557425681871866363e-02 -6.041251958883933626e-02 2.536735083601005664e-02 -2.352447798789098279e-02
-7.383422940111750155e-02 -1.291846545246453370e-01 -5.554108573974143176e-02 4.700890975289856444e-02 -5.927564521926011187e-02
-5.562018069499061190e-02 -8.578713645056981751e-02 -2.644943487722054010e-03 4.318921721036893258e-02 -7.803663281392310413e-02
-5.702420061009168956e-02 -7.986296958366576049e-02 -3.402429822244917162e-02 3.548117546624455360e-02 -3.200586219083252637e-02
-8.694772765342911880e-02 -1.501236609023826329e-01 -5.522275076259743065e-02 5.325875178379439745e-02 -6.912883887178225550e-02
