1.701222151318917963e-03 2.445280925853542120e-02 -1.092774474030938914e-01 -1.167083545982361241e-02 1.044425570950515553e-01
1.488198800895398216e-02 6.172891595135934772e-02 -1.134897956367967448e-01 -2.516930895123650064e-02 1.345708242172638236e-01
-5.890056726681344723e-03 1.505330767200242781e-02 -9.438146620860721203e-02 -6.556756488803277758e-03 8.860641922606916909e-02
1.562116941326963104e-03 3.417163976486028987e-02 -1.104018496063950000e-01 -1.380156231035116303e-02 1.094550490398711329e-01
3.625737205594372486e-02 9.686937314651579423e-02 -1.126628567461660929e-01 -3.704765224047121275e-02 1.664831367764601222e-01
-2.062930336620527605e-03 1.691405409978438690e-02 -9.161019195225794665e-02 -6.590770193633249327e-03 8.684792379239181237e-02
1.426365147283494700e-02 5.408008747751165413e-02 -6.477061721015706097e-02 -1.534986162978615488e-02 1.001385160757057441e-01
1.351785321264278167e-02 4.537241907214153991e-02 -1.147999969152732891e-01 -1.987706191697074382e-02 1.276835451007658495e-01
1.949498159713990153e-02 5.539405643360204023e-02 -6.662769036250699994e-02 -1.655022977633878456e-02 1.050901549898450443e-01
1.513501258463285232e-02 5.070165476637571167e-02 -9.904355072828988082e-02 -1.881510653186935222e-02 1.193544786699691079e-01
