5.285617735504252040e-02 2.778290563330403085e-02 -1.928586297521299453e-02 -4.554812074614983386e-02 4.317190283775555054e-02
2.744796411075722808e-02 -2.818096849429587228e-02 -2.332452014056034251e-02 -3.293420779133457432e-02 1.648884701180340986e-03
1.978901270384321454e-02 1.055408258353454642e-02 -5.745514922519725370e-02 -1.666437648946477584e-02 5.606637442548453865e-02
7.529384676874689708e-02 6.016222694360942591e-02 9.705305455558453642e-02 -3.699173666069621030e-02 7.465001909334110369e-03
7.872188328320067763e-02 -8.936352941961787921e-03 -9.136005976944250317e-03 -8.535411822239141744e-02 -3.971638376979388235e-03
2.459441245030029310e-02 1.786650469717158962e-02 -6.694947083083130357e-02 -3.410455705349099004e-02 6.645918776438065889e-02
2.593754791617423894e-02 5.329753515944588016e-02 -2.554927620705897684e-02 -1.315505853670475948e-02 6.936703811038780199e-02
5.083209002670054794e-02 1.663327439092052162e-02 -9.440261398741013610e-02 -7.388282249368630095e-02 5.443701556637756123e-02
3.915454173373945218e-02 2.844932202564588730e-02 2.994134650477778270e-03 -2.774849880852247458e-02 2.030038857763930699e-02
6.883883139434518461e-02 3.857205162354054861e-02 -3.866980461893436416e-02 -6.929018873141767898e-02 6.169032553401770924e-02
