3.825502770471186226e-02 8.908042003753276206e-02 -1.080427500167650406e-01 -3.367441662617583903e-02 1.575428050984218065e-01
3.178827784488064828e-02 8.543381635775111616e-02 -1.114580123932520928e-01 -3.314170557504472064e-02 1.548755317132539389e-01
3.985481339752636881e-02 9.214283773927768595e-02 -1.037296632257677931e-01 -3.536805476824477629e-02 1.608607040969776136e-01
4.919818727416239851e-02 1.223415927374228857e-01 -1.113248092943049106e-01 -4.971654580978526056e-02 1.789827165481598092e-01
3.758180654111408642e-02 9.351035445410806057e-02 -1.064825588471168955e-01 -3.495477481564035482e-02 1.597749814682186409e-01
1.876093018822532626e-02 6.409145016981251941e-02 -1.114931378137745538e-01 -2.597324635356632744e-02 1.373878430546834339e-01
4.431926434080448590e-02 9.852783072070840642e-02 -1.026308105518291547e-01 -3.620171261508339788e-02 1.638077361769547657e-01
3.578781223737598910e-02 8.145920220452139426e-02 -1.091896397993347284e-01 -3.167521799857692805e-02 1.535122234606005054e-01
4.650189065842403463e-02 1.047042498676491046e-01 -1.105435256459843668e-01 -3.974365433058137109e-02 1.722500041342187593e-01
3.246253708584428271e-02 8.259730128020577322e-02 -1.102686402716649833e-01 -3.207160223768794338e-02 1.528723103513617565e-01
