-4.105238295229364509e-02 -1.072078871704140179e-01 -5.775323104282022862e-02 -2.893843997782164293e-03 -9.299618539622123148e-02
-6.124686846826063458e-02 -1.501164886858890046e-01 -9.955440561279632616e-02 9.563234618889426136e-03 -9.427182888607531230e-02
-6.576255385846400958e-02 -1.386581399194823927e-01 -3.096767358062980924e-02 2.875957339002921387e-02 -1.107645357171831296e-01
-6.829792900877944273e-02 -1.518872440612019648e-01 -7.120972002539475987e-02 1.945289501230159160e-02 -1.084290182128300195e-01
-9.625842693267472328e-02 -1.680017887209785399e-01 -4.868031424389268613e-02 6.125333380843772657e-02 -9.496346165594483912e-02
-6.749142120977112691e-02 -1.594821740498914009e-01 -8.398556390694902896e-02 1.598709332736608646e-02 -1.112749013298882511e-01
-9.986050480609801050e-02 -1.903450939360794569e-01 -9.160709186973027551e-02 5.625139323091443710e-02 -9.230860072715862952e-02
-7.521380436366549571e-02 -1.547323929023008138e-01 -7.207711190099998222e-02 3.299653406317930304e-02 -9.195969085045124780e-02
-8.061550396159000709e-02 -1.625521875602883304e-01 -9.152228962310220151e-02 3.708357848529894585e-02 -8.242728561506139362e-02
-8.844277168042968817e-02 -1.714533366183422780e-01 -7.457979035348870356e-02 4.715223616114425781e-02 -9.333518297922265006e-02
