-1.626184396258633855e-02 -2.436519565796914366e-02 -1.062907816066819555e-01 6.768565781810347189e-03 5.590157979508479646e-02
-5.580653841557950412e-02 -9.373486853974122290e-02 -9.417275748801251511e-02 3.002129674168632634e-02 -3.180829135741535668e-03
-2.713126872059327260e-02 -3.184277678980726445e-02 -7.719774918129089503e-02 1.151797431603003227e-02 3.848840524608092978e-02
-1.534894897025565128e-02 -6.097071582876124884e-03 -1.004172768037878971e-01 -3.199670611780018950e-03 6.424761825852308428e-02
-2.217810261528810681e-02 -3.391190997618791225e-02 -9.021105424869120537e-02 1.198716474079885783e-02 3.739212083172244183e-02
-2.958139774171380729e-02 -3.617854758669168669e-02 -1.081755297587179698e-01 9.252270173932427427e-03 5.227753543080711218e-02
-4.954864837009385903e-02 -8.892672726506975489e-02 -1.108595865975089134e-01 2.880617408725135581e-02 5.532019032949836435e-03
-3.029681539371271645e-02 -4.222175688411791000e-02 -1.043277513338233126e-01 1.513502454501630505e-02 3.624778129958795836e-02
-9.882600058118452824e-03 -1.653595803745314119e-03 -9.486551380130392452e-02 -8.181186330888708808e-04 7.231129920064580108e-02
-2.781405728950010758e-02 -3.451050991624926567e-02 -1.072056537500226114e-01 8.759089915561634604e-03 5.305390362060857790e-02
