-1.004293396627701021e-02 -6.918868691074059329e-02 -4.822255280025001395e-02 -3.215727071917118957e-02 -8.727416261185171054e-02
-2.929850116577262589e-02 -9.872031736800880586e-02 -5.478220708574845638e-02 -7.177948654278334603e-03 -9.046344757948959758e-02
-1.869083107990928555e-02 -4.559263624673590143e-02 9.096629553765629705e-02 -3.884853337359753592e-03 -1.376135952001712182e-01
-5.900853486616806920e-02 -1.240780841431986525e-01 -3.845693297663960175e-04 1.893729396493778680e-02 -1.334127810792344881e-01
-7.045236600203960697e-02 -1.220455987731733916e-01 1.025328756499123417e-02 4.875883531287377587e-02 -9.937611515249493432e-02
-2.635378409913456677e-02 -7.575385869298087438e-02 1.586971988704846681e-02 -1.248889726078456809e-02 -1.251015990391217136e-01
-6.099264027280031086e-02 -1.331574892039978919e-01 -3.407543514962464021e-02 3.098154972961748854e-02 -9.472643126562901861e-02
-6.573036121037420521e-02 -1.292618666415157325e-01 -2.245338320144588118e-02 3.132745426453312221e-02 -1.038071805618467902e-01
-3.833484242941347098e-02 -1.030327997866624379e-01 -5.320021098348155092e-02 -3.257929418019542278e-05 -8.301716838115166808e-02
-4.229513022491589169e-02 -1.048809952959325331e-01 -4.730846585762782386e-03 8.124625014481160964e-03 -1.156866676842986802e-01
