2.640582113484483961e-02 6.657105362196476250e-02 -1.080729120496309037e-01 -2.585662555225011483e-02 1.386150883221199670e-01
2.699612975561282990e-02 7.612695837170270485e-02 -1.115203034654568270e-01 -2.990617555268867966e-02 1.469674229232827978e-01
2.742521741018752457e-02 6.663115104937954170e-02 -1.034804290048478570e-01 -2.630084477635299262e-02 1.390328647290226260e-01
4.817400602562774831e-02 1.207931996376442468e-01 -1.120099334464494806e-01 -4.931651855570026721e-02 1.779055669335924128e-01
3.792821572474672914e-02 8.682660663395790068e-02 -1.071013329638794420e-01 -3.162855513429396054e-02 1.474742881946432549e-01
2.177091784644930722e-02 7.217154053382503209e-02 -1.092865471325146082e-01 -2.857441057179652133e-02 1.408231418460854922e-01
3.434720275990784527e-02 7.761696093737575908e-02 -1.125230936375090501e-01 -3.021525524358861098e-02 1.496773212524868113e-01
3.144487047391588547e-02 7.560112321000302116e-02 -1.092765699961137926e-01 -2.687630387224661244e-02 1.396899881483575356e-01
5.379378205305648114e-02 1.064354750151945833e-01 -1.107860088225314371e-01 -3.853851594314498807e-02 1.598602036052726161e-01
2.435176522086044543e-02 6.571933803748095104e-02 -1.093451687733806299e-01 -2.578997299410151767e-02 1.375543111937634899e-01
