3.890901717726485270e-02 8.860537610380921081e-02 -1.111140337175972742e-01 -3.177737729981022080e-02 1.511842283015602251e-01
2.366895689870390784e-02 7.260940625767804690e-02 -1.135713374119029923e-01 -2.860695055021890421e-02 1.461175057852889536e-01
5.556004807323031841e-02 1.127745551966360810e-01 -1.143247595419455281e-01 -4.426942856034866286e-02 1.890458870311525208e-01
3.912715923462294770e-02 1.168151358714003413e-01 -1.135780308704864294e-01 -4.299065533560852276e-02 1.776376408655074846e-01
5.106272296871049859e-02 1.003484992308411733e-01 -1.144568136276952336e-01 -3.869473681555798961e-02 1.761549838057994977e-01
4.323941421947514324e-02 1.004167345497251479e-01 -1.019094574233022771e-01 -3.362838352464513764e-02 1.539752316695198742e-01
2.538462392941506079e-02 7.844920008196311356e-02 -1.125328045173387415e-01 -2.971072201300663934e-02 1.471451156634636104e-01
3.394676243828514267e-02 5.562744644456858734e-02 -1.145771687413303513e-01 -2.449002203973938557e-02 1.450173714759341037e-01
2.001927397562763833e-02 5.436640579444752819e-02 -1.100127790699216290e-01 -2.177916190117241968e-02 1.296770940535201533e-01
4.052557371627962118e-02 9.224775449717777243e-02 -1.114780027446961308e-01 -3.566530671096528743e-02 1.646872913001128924e-01
