3.139521726904968141e-02 6.959181462075388069e-02 -1.081750815999387577e-01 -2.621815278634782864e-02 1.345906105086239479e-01
2.276194285353214108e-02 6.986588725736873895e-02 -1.118738061130981204e-01 -2.774852536858836427e-02 1.420602935085955865e-01
3.053823618072708940e-02 7.309991753995505326e-02 -1.039979412543369647e-01 -2.856988638479096565e-02 1.449032923299958253e-01
5.050697164034007730e-02 1.258230493645247638e-01 -1.110864941406572437e-01 -5.107309046183629297e-02 1.820975487042661156e-01
4.024906400009248958e-02 9.888277984659886444e-02 -1.085873735131025197e-01 -3.747415191325382394e-02 1.667667266075638643e-01
2.879565875104932865e-02 8.512984775144726013e-02 -1.110210819293286494e-01 -3.327933581846206912e-02 1.529162109792621682e-01
3.746234009810254367e-02 8.284827002971549559e-02 -1.123012200729935073e-01 -3.201105490668535586e-02 1.546988013191441524e-01
3.560783504598259014e-02 7.448858842720844364e-02 -1.103152314813420909e-01 -2.849053945396860105e-02 1.418222055168298912e-01
5.644649743538380365e-02 1.186946781915485388e-01 -1.101215422084955015e-01 -4.359336245828523276e-02 1.761830829735432369e-01
2.512609646573164823e-02 6.849388811343955219e-02 -1.093179573265168347e-01 -2.703095051502240470e-02 1.405278980049587401e-01
