2.315847034860004511e-02 6.065052299653984902e-02 -1.078749482487259409e-01 -2.378781541647033426e-02 1.336351282650882766e-01
2.056470926233353730e-02 6.311677061708972913e-02 -1.070005078383570452e-01 -2.490630108968835271e-02 1.346735741975307876e-01
1.679977704225140561e-02 4.280427547592688398e-02 -1.024001998789064727e-01 -1.776660167278938662e-02 1.196351342850392879e-01
3.601207465845621819e-02 9.457567004847609871e-02 -1.023652966723905267e-01 -3.857202900819051150e-02 1.504880775832748985e-01
3.191836690139016747e-02 7.423890122939726111e-02 -9.738925125788469583e-02 -2.605707149344806822e-02 1.321756926893878081e-01
1.196409983158024104e-02 5.063678714386990465e-02 -1.091261940989178142e-01 -2.086293196114230586e-02 1.239736109713898277e-01
1.690472518709735389e-02 4.793266664754942952e-02 -1.111507681962106142e-01 -1.893994447710781875e-02 1.221733167759883054e-01
2.411036040618780296e-02 6.308583318477660462e-02 -1.116516070313938180e-01 -2.186139406559468867e-02 1.284798377568159566e-01
4.426724024616818937e-02 9.737923889087181373e-02 -1.001589152156743406e-01 -3.434470033329060923e-02 1.510414141862623794e-01
1.631706558264332807e-02 4.938948804240685109e-02 -1.092327901082647268e-01 -2.009280586383586920e-02 1.251899500156064826e-01
