-7.306895592458903521e-02 -1.141897687623298074e-01 -1.143866722981372597e-01 3.489917806486204227e-02 -6.496963564883613540e-03
-7.034177848033755509e-02 -1.051430222177645313e-01 -1.023215928955922283e-01 3.532508822780004026e-02 -9.963839561095554076e-03
-4.017567651743531032e-02 -7.002043722500392309e-02 -9.949208475917876993e-02 1.687770605850929737e-02 2.009500632913601564e-02
-4.787910291990022521e-02 -6.355108916287946497e-02 -1.034697281942310865e-01 2.061763360718466692e-02 2.582238931019616851e-02
-2.512048236583969835e-02 -1.912027390883309919e-02 -1.028376525125979934e-01 5.955997212969887586e-03 5.999301968845693889e-02
-2.307612210210379516e-02 -1.395461190215953329e-02 -1.105915961383985568e-01 1.876015236923506829e-03 7.065149881968391110e-02
-9.780666186122027872e-02 -1.751751479484575102e-01 -9.238262191005390533e-02 5.545288499473050026e-02 -7.413824690050609123e-02
-4.144953790964542306e-02 -4.928288820237268497e-02 -1.018796402417646990e-01 1.473892678533950465e-02 3.721440151093798054e-02
-6.094143816939849578e-02 -9.649842769091676598e-02 -1.032104061672988460e-01 3.123770869483607354e-02 1.194426982235780726e-03
-6.297167822248456170e-02 -1.020744132982052688e-01 -9.986708339301540727e-02 3.418651635559807195e-02 -6.068398840671201944e-03
