8.685144277140269264e-02 8.662839451305882899e-02 -3.637723425875002276e-02 -4.906924143310687630e-02 7.311998406656559923e-02
5.286461191528026710e-02 4.699148996894304819e-02 -2.797884020843136033e-02 -3.423602282055633605e-02 3.122726558069648800e-02
3.867647311140514493e-02 4.018070569482064258e-02 -7.039341627692347059e-02 -2.599872540504370722e-02 4.170919666955907185e-02
8.395326110814430032e-02 1.213952027822439023e-01 8.676569835743344616e-03 -5.013963316272856963e-02 8.305723278791181385e-02
9.942566298357172205e-02 1.331724382589899447e-01 -4.892535412052020916e-03 -6.103498763531058080e-02 5.323145838387310924e-02
6.965180572676174520e-02 9.863439817379525409e-02 1.769275751933718777e-02 -2.737027091642698501e-02 3.595341907387923641e-02
4.472209493269419661e-02 9.086435313089129273e-02 -5.073080882848148010e-02 -2.681454782497914857e-02 7.637505992665673260e-02
7.367980167618357057e-02 1.022676806074501593e-01 -5.577879991570513368e-02 -4.573590380186845494e-02 9.189305997735498777e-02
8.099051481210969849e-02 1.091090821224133672e-01 -5.335186540090864488e-02 -5.545582730099982149e-02 8.938133840297550481e-02
6.659383505536403680e-02 9.214613566937616962e-02 -5.609639023156286902e-02 -5.177235939176998147e-02 8.610101662420990842e-02
