4.088805881372960943e-02 7.925692735641474973e-02 -9.428820355639326578e-02 -3.257295341236758623e-02 1.355623694060409945e-01
5.059125563267032749e-02 9.504112040305774667e-02 -1.036090436116174768e-01 -5.218190933687852362e-02 1.418642857723345085e-01
2.173773183677084331e-02 5.896370122812286119e-02 -1.055485219390702445e-01 -2.293681426037249421e-02 1.264009717362090113e-01
4.315932453924296169e-02 1.055030641365343053e-01 -1.130320651359262296e-01 -4.969773518116207822e-02 1.680178478572602330e-01
6.658817149884974085e-02 1.293786254804936142e-01 -1.159784493776170045e-01 -5.741205219986920960e-02 1.655980985444422127e-01
2.740317155168828234e-02 7.959569460071592994e-02 -1.142689622533749616e-01 -2.846230881663847079e-02 1.425733080727437652e-01
4.844441731065738527e-02 1.204605131659662182e-01 -1.044969205098045251e-01 -4.165960072074367110e-02 1.691626525618018240e-01
3.029083538267152848e-02 8.409304207033942158e-02 -8.865506369260328645e-02 -2.420706141944032469e-02 1.243779740941284712e-01
2.523650148946696842e-02 6.465553977808735642e-02 -1.009056256635017801e-01 -2.190604281785528407e-02 1.224555654270152727e-01
4.500310298833786610e-02 9.814774046823791787e-02 -1.117102659092710226e-01 -3.640245322575103720e-02 1.627289286994668127e-01
