-3.931696811732212499e-02 -9.935303701604537852e-02 -1.072089928000752868e-01 1.447345093207364798e-02 -2.531892567259639085e-02
-2.774632133748982515e-02 -5.163253716189709908e-02 -1.058874028430921016e-01 1.832440486841941524e-02 1.521168534153441269e-02
-3.622969457807994481e-02 -7.033763271000542661e-02 -9.165587767429334010e-02 2.193031174025764085e-02 -1.116693788287050765e-02
-5.358346496870722286e-02 -6.596950570424979510e-02 -9.429996330985632169e-02 2.214640808125013793e-02 1.696668501431392723e-02
-2.295521369301278813e-02 -5.727871373827757295e-02 -1.005588045698862926e-01 1.733716173882932088e-03 1.442337508131764576e-02
-6.161557138986627213e-02 -1.265570566199112901e-01 -1.101243790753875934e-01 2.766963245918210162e-02 -4.128890708192380077e-02
-7.806241639766943463e-02 -1.338553089544504970e-01 -6.180448191397761026e-02 5.143198675178568824e-02 -6.461325151384107734e-02
-2.176941410374840305e-02 -3.723060053049376955e-02 -1.122374578489308272e-01 1.511367630752883870e-02 2.382105536022288347e-02
-5.003724469545110798e-02 -1.035081294489038628e-01 -8.904141643211781199e-02 2.667600057918049009e-02 -2.317500491364462775e-02
-6.264325772222843758e-02 -1.209653174112101381e-01 -9.721326206322955521e-02 4.223967321612567827e-02 -3.406251710226208818e-02
