2.594820607732040846e-02 7.277099966290929978e-02 -1.002977662194936559e-01 -3.183874929005367505e-02 1.297508090536872161e-01
1.670766450166526196e-02 6.586732348936455428e-02 -1.111697872777051288e-01 -2.632475796010564500e-02 1.359383668566950809e-01
2.427051872170878782e-02 7.323880793895788666e-02 -1.118527494434664038e-01 -2.976897915330210809e-02 1.467905340938793768e-01
2.687911710245965285e-02 8.822199127018982845e-02 -1.009417541185894523e-01 -3.666577006394821509e-02 1.421676916864902107e-01
3.423613773709500291e-02 9.006626696470503013e-02 -1.026857850187270077e-01 -3.383219800549994161e-02 1.542678692117950279e-01
2.705216164921473571e-02 7.902887437658852321e-02 -9.072951450906922843e-02 -2.851634960905075067e-02 1.342712165235615540e-01
2.976821951301630159e-02 8.883002461092291691e-02 -1.018093269732478073e-01 -3.025927735406768598e-02 1.413266087185765796e-01
2.470532089384924052e-02 7.519647254568419259e-02 -1.117825992839252131e-01 -2.970443823170748621e-02 1.450680842921432956e-01
1.538440276512589161e-02 4.917964587860260139e-02 -8.726837798674487445e-02 -1.837670850273007139e-02 1.093359843017908395e-01
2.396598955838325634e-02 7.121755499076261320e-02 -1.045003314429909097e-01 -2.694736706703965146e-02 1.352043512328315045e-01
