-6.335400669918195282e-02 -1.228845369099065554e-01 -1.125152001891744497e-01 3.070299011700342723e-02 -2.287152632609253458e-02
-3.629035671880265213e-02 -4.810137199598499280e-02 -1.107775148215843219e-01 1.366023138061734157e-02 4.070900183089677660e-02
-3.770282693544976804e-02 -7.063551058049387377e-02 -9.288342723552694968e-02 2.497761740803048497e-02 4.650816942769754950e-03
-4.128247840805430308e-02 -4.648150138315383650e-02 -1.055230335385338170e-01 1.364886601605848002e-02 4.165578685300576345e-02
-3.552486779049279786e-02 -5.739529717719254326e-02 -1.123515081357983614e-01 1.138956940919774209e-02 3.410792275274968088e-02
-6.251380090425495695e-02 -1.075478619653374435e-01 -1.114050763173566605e-01 3.435160754147129070e-02 -9.451341056892405973e-03
-7.593352910735390315e-02 -1.364115348714035059e-01 -8.162372702925743684e-02 4.487898372362923022e-02 -5.818891646108764748e-02
-1.391901572706521692e-02 -1.073694561638111056e-02 -1.122497732839025514e-01 5.798387000968692473e-03 5.222831022791078748e-02
-3.833265424268791216e-02 -6.282458150904876581e-02 -9.928702137805238415e-02 2.074976939801546211e-02 1.939527839526031250e-02
-7.019747759813058097e-02 -1.165463477783013901e-01 -1.091206935892568841e-01 3.737146576939216064e-02 -1.147171633657507323e-02
