3.794408924109170939e-02 7.954377186748722017e-02 -1.079598801347372988e-01 -2.963548014538273934e-02 1.432485451606561599e-01
2.984493488131655797e-02 8.359798234301731024e-02 -1.117754714241131486e-01 -3.258238307974961612e-02 1.534058604040693385e-01
4.013439241993457113e-02 8.568162607358566218e-02 -1.038774593266261342e-01 -3.213269644880705628e-02 1.483793824821057483e-01
4.974656265935869376e-02 1.314594409074433812e-01 -1.018584182949343608e-01 -4.743020536419567668e-02 1.857845746931398867e-01
4.286784709717873093e-02 1.021602621724944510e-01 -1.085579861148683739e-01 -3.854793288015683633e-02 1.690576029247322642e-01
3.120611291559708539e-02 9.072386972225941759e-02 -1.082786065828929278e-01 -3.498877518349146482e-02 1.553055451366464057e-01
4.668822928654662446e-02 1.005759965268702566e-01 -1.127933639077793176e-01 -3.856289602270406708e-02 1.695532831460977163e-01
4.333677098763607377e-02 8.979408228701170336e-02 -1.100030413584214828e-01 -3.367363964733466331e-02 1.534639944506621112e-01
6.363763419216358908e-02 1.256014049555495560e-01 -1.108556404487668345e-01 -4.531105147636824149e-02 1.759553217182487639e-01
2.876220386749147456e-02 7.532953382935424214e-02 -1.096055269567721979e-01 -2.937236288758021674e-02 1.461541201915704524e-01
