-6.183503502048184192e-03 1.273363669689356326e-02 -1.002706429113241343e-01 -6.915516517502518293e-03 8.685666338016101440e-02
-7.783853854006473477e-03 -2.996331639973461025e-03 -6.934741821489594227e-02 2.742993810693525325e-03 6.018813285975634086e-02
-4.622913513762143267e-03 1.624306396810806796e-02 -1.105659062569261664e-01 -9.490021885815215844e-03 9.673139842965106094e-02
-2.030547813575461075e-03 2.555896538765671522e-02 -8.373978474248162940e-02 -8.876702510918944508e-03 8.617403040858280516e-02
1.248244964214047931e-02 4.187682823631461160e-02 -3.531139248479949616e-02 -7.566471145676731055e-03 7.244175660856183585e-02
2.567942628605122957e-03 3.180903814423743925e-02 -7.096511893137139038e-02 -9.399591758682756051e-03 8.331929189061322572e-02
-8.620140145548522981e-03 1.079643862107637631e-02 -1.097028239248943188e-01 -7.434053177665598741e-03 9.103426825802385380e-02
4.422176546674358444e-03 2.215349610937338010e-02 -8.829761640533859146e-02 -8.823429197331473031e-03 9.210359172913640258e-02
1.168801236244097763e-02 3.672835297754201145e-02 -1.092018659515483492e-01 -1.499864745657179983e-02 1.084991816028332973e-01
2.180147970261074597e-02 6.003318919978109514e-02 -9.008341996953339592e-02 -2.138558645821755227e-02 1.196921993707613374e-01
