3.432125930701029198e-02 8.315163887860323177e-02 -1.080312637914505325e-01 -3.166139706271448029e-02 1.527988428318736158e-01
3.107390701996513155e-02 9.059553429965157278e-02 -1.125127842413236323e-01 -3.455667106232490626e-02 1.592082790594379071e-01
3.772500435540990932e-02 8.677591026234361682e-02 -1.122178743523304378e-01 -3.468221445709772366e-02 1.634455506996078944e-01
3.301333172322685333e-02 9.278441928233234492e-02 -1.112817267403655302e-01 -3.874677201220354250e-02 1.526848237981283940e-01
3.702680352748229792e-02 8.838948112301338311e-02 -1.089878161974855708e-01 -3.371147878817115640e-02 1.598056831912980924e-01
1.582731459185691275e-02 5.659834681321346261e-02 -1.117445850156901094e-01 -2.309124560969559592e-02 1.316379871335097151e-01
3.500486362875063900e-02 8.602672466724177458e-02 -9.277372928597421575e-02 -2.984479972732154152e-02 1.448690995174609919e-01
3.514803819404980351e-02 7.729984059912038685e-02 -1.146430933093337823e-01 -2.971091313563880426e-02 1.519117929806948208e-01
3.977370212147123690e-02 9.535024511201913022e-02 -1.087328458661569047e-01 -3.549861649819593262e-02 1.618034657323575709e-01
2.305318821215927849e-02 6.639286108322128843e-02 -1.100997720888141629e-01 -2.593342063340611792e-02 1.390392003980308322e-01
