-1.870973488910757793e-02 -4.814108220154086210e-02 -1.090046094747395278e-01 2.371130525541963185e-03 1.731468822894811910e-02
-1.914944715707412454e-02 -3.109335522511234851e-02 -9.982714155357677588e-02 1.100641102385147875e-02 3.590659097970752556e-02
-2.598842716163272254e-02 -6.645671555568308242e-02 -8.999690457332991389e-02 2.192487317314799691e-02 -2.218785302642859239e-02
-3.558007942596551343e-02 -4.064605458005146610e-02 -1.084073538233739642e-01 6.998563961876923777e-03 4.301790937189486907e-02
-5.272516709295115012e-02 -9.785357474361849883e-02 -9.240843768388244672e-02 3.012411334051368073e-02 -2.685426225630363831e-02
-3.433114236692229315e-02 -7.669332065324539760e-02 -1.114607007193410271e-01 1.460828636289988013e-02 6.761940091667754255e-03
-6.217161641465789035e-02 -1.230319901606769933e-01 -9.704055887555053383e-02 4.415690747394189486e-02 -4.431216318276098853e-02
-9.205376104063630466e-03 -1.783962549915875384e-02 -1.098851202831362672e-01 8.416097048636682343e-03 4.007679867858394279e-02
-3.801680657338162017e-02 -6.639399327270019413e-02 -9.371512721771727006e-02 2.354225460727510377e-02 3.850641190747541159e-03
-5.592530363176649588e-02 -1.011373595929438707e-01 -9.074576452932908710e-02 3.626059961375977664e-02 -2.370201511515431306e-02
