8.236557883705994398e-02 1.562916931803419729e-01 2.821434763572083781e-02 -3.239923345728971948e-02 9.736971677547355541e-02
7.347424278130343378e-02 1.601008329889606063e-01 3.077404449156519173e-02 -3.357716001356813446e-02 1.082822282551894749e-01
7.949195222552601914e-02 1.184041612737361387e-01 -1.104926341979659554e-01 -3.950857512449321846e-02 1.416896528822229329e-01
8.373002116962285912e-02 1.772740923165623261e-01 3.219800401162560555e-02 -4.258885752762237020e-02 1.335679768436418280e-01
8.606007401115375877e-02 1.688533329649020143e-01 1.490082434904128894e-02 -3.988719007892124052e-02 1.241616184956284424e-01
8.855869846788888555e-02 1.505271270608631862e-01 -2.394677030692853037e-02 -5.035116586304480557e-02 9.693118829183286489e-02
8.458712252382771801e-02 1.759582091886314759e-01 -1.739011256073401401e-02 -4.361281013032080461e-02 1.344566984201486515e-01
9.038887548376497993e-02 1.898497786566785694e-01 -3.377563053990558645e-02 -5.085641473555274628e-02 1.370085563521732386e-01
8.435511350350544113e-02 1.665512809977670594e-01 9.446391399909756514e-03 -4.211225310500149588e-02 1.306987280594679446e-01
7.575970088818884118e-02 1.535178250766532915e-01 -1.657522915187471801e-02 -3.503663414846402979e-02 1.155150690761923976e-01
