-8.784444004314426180e-03 -3.413704251614360641e-02 -1.082863008008273648e-01 -4.480360155537993147e-03 3.161731897228925448e-02
-5.511967234103392482e-02 -8.787317844111881826e-02 -1.050091041888430166e-01 2.688776296795866022e-02 6.384444150141220173e-03
-2.847429061190673294e-02 -6.243395601656751004e-02 -9.939019370235271933e-02 1.703459036849271080e-02 1.382885390846834428e-03
-2.918631589606943827e-02 -2.563409509514161244e-02 -1.057185132816809703e-01 6.940122347831395588e-03 5.770122454408589674e-02
-3.345528849172688113e-02 -6.662685127587060496e-02 -1.058160437698238282e-01 5.272754949029376942e-03 1.745566178148063793e-02
-4.106222758729438649e-02 -7.345408528132425785e-02 -1.103671970243808587e-01 1.409949611689360199e-02 5.413174692371250374e-03
-5.409667802133308334e-02 -8.793727228089227854e-02 -1.010107804683907512e-01 3.063882708649870446e-02 -5.865034315314758551e-03
-2.865060566425057381e-02 -6.015214063407363365e-02 -1.059505853659975100e-01 1.938312878027624933e-02 1.226905476525668587e-02
-2.365129949879204302e-02 -4.970943144390447405e-02 -1.085781794818586610e-01 4.024107764216302077e-03 3.141109316930232320e-02
-5.161636600795131008e-02 -9.557623475469945173e-02 -8.991945563804498720e-02 3.404472917491152550e-02 -1.991235621397011504e-02
