5.013913285768011735e-02 1.186689698231215701e-01 -1.115086869084285226e-01 -4.497723782612819687e-02 1.815119317575986380e-01
4.394214105114205987e-02 1.130297686894109060e-01 -1.119772644716608700e-01 -4.288191242782717072e-02 1.772432022937079910e-01
4.994301663330038416e-02 1.150999486813801126e-01 -1.142461686858791958e-01 -4.484282720088467872e-02 1.858736229028438713e-01
5.603743428074154515e-02 1.403750840648052556e-01 -1.117471803328096841e-01 -5.217049589694840173e-02 2.006888681616587067e-01
5.447055608022951384e-02 1.261440553392631503e-01 -1.077717385274205020e-01 -4.662654843628321472e-02 1.874811723722490941e-01
4.035209849691181322e-02 1.099787269187017663e-01 -1.087640479539725841e-01 -4.182194870781340973e-02 1.711080839409452048e-01
5.579109822681913716e-02 1.304594114898466328e-01 -1.114212006988577475e-01 -4.915379188354512124e-02 1.940356396348934531e-01
3.509620666515071014e-02 8.543058056252943178e-02 -1.110407381080304040e-01 -3.319160528947585898e-02 1.564627719158502572e-01
5.488356172204274935e-02 1.260129477564277400e-01 -1.107514218986113408e-01 -4.782163350527902229e-02 1.897347115513446925e-01
4.784434688363004701e-02 1.203355060621536382e-01 -1.088388018497948029e-01 -4.472251222908617263e-02 1.803735909232324353e-01
