3.834997623155538687e-02 -1.082445316956281989e-03 -2.000267701713828727e-02 -3.646770704844916333e-02 1.405119860403129459e-02
2.725870934327259687e-02 -2.370811445274566970e-02 -4.145717611281030807e-02 -3.670263102154248946e-02 1.482185331192133020e-02
-7.790329312639350523e-03 -1.098718137452901061e-02 -4.161147315513993167e-02 4.650972262046654086e-03 2.749791072434332531e-02
2.528740838211133990e-02 1.133110307115058057e-02 3.613296763836686132e-02 -1.836848542425759123e-02 4.771935886369723864e-03
7.542773312127722118e-03 -1.365416434960421005e-02 -1.682822147389947953e-02 -1.440736699299323235e-02 5.858199002095894337e-03
1.484202390234021229e-02 2.016713603148613532e-02 -4.681907813551464820e-02 -2.229261645485899890e-02 5.717077899501994687e-02
1.793231217390799798e-02 4.064009668483414828e-02 -5.088224446817252167e-02 -1.321616353719535543e-02 7.101390173539572082e-02
2.897531765149444216e-02 1.232811855465978934e-02 -9.683813886665289250e-02 -4.958183132951186900e-02 6.428778108482398335e-02
1.047153812005099244e-02 -1.637661906277874252e-02 -2.003161536224941364e-02 -9.770815671044314268e-03 -7.179012744271167507e-03
1.427854741633310942e-02 2.683217774509680242e-02 -4.858252111368406567e-02 -1.521693969946117699e-02 6.984857919428151540e-02
