2.993358148356067144e-02 7.286112410726745814e-02 -9.926466883850176837e-02 -2.720616223363311881e-02 1.400643027661952478e-01
-4.000569296574024714e-04 1.846762080677487317e-02 -6.757958970203337135e-02 -4.512572956011125583e-03 7.272109401218833369e-02
3.556403756937200067e-03 2.664899687460332844e-02 -1.104253104376591854e-01 -1.292525579722748029e-02 1.072158924568561711e-01
1.034057787612754215e-02 4.548090299641581458e-02 -8.967555578944469419e-02 -1.609946654872736888e-02 1.074906865428015418e-01
2.275178528448414117e-02 5.551581519968193379e-02 -3.713689955278235560e-02 -1.286621259541494318e-02 8.792331820072339654e-02
8.314253691026646242e-03 3.832050175324135111e-02 -7.181121479986207756e-02 -1.132262334971346866e-02 8.936347884150118437e-02
8.381705463727705252e-03 3.498549001423968685e-02 -9.161063772516174486e-02 -1.309162325529593558e-02 1.035007510014910453e-01
-6.795348624940255461e-03 -3.751721926331115509e-03 -8.897988266812546787e-02 6.419785424459974882e-04 7.173874702153436311e-02
1.559366372681661450e-02 4.353762786520114225e-02 -1.081676254052760106e-01 -1.897202297465639537e-02 1.236057823380499882e-01
3.654986577274323828e-02 7.581758989550134442e-02 -5.412970011691321803e-02 -2.207296610953383975e-02 1.159004754591191760e-01
