6.672507036445639306e-03 -4.527655954154070211e-02 -7.883113953428694254e-04 -4.736524493244594763e-02 -5.679778169265514709e-02
7.315838328661575241e-02 6.950673411552019121e-03 1.249226205018666574e-01 -7.807826915743089347e-02 -9.813982109681143595e-02
4.057301658171121733e-02 -3.233077320070235072e-03 9.756693470646142508e-02 -6.122263686161143192e-02 -8.711678322510574279e-02
4.266140110327581308e-02 9.021773069308236526e-03 1.442085422010258577e-01 -5.527560598137323811e-02 -1.233144617553552785e-01
-7.146341531855414375e-03 -3.608772340153914432e-02 1.680243628623069863e-01 1.919874384971559031e-02 -1.245212952204779594e-01
1.715404368857244982e-02 -5.421642871378508366e-03 1.456675330633009913e-01 -2.127191980442794117e-02 -1.033451502111453479e-01
-3.156848076477009740e-02 -5.087401983239518005e-02 1.135995004449560225e-01 2.503986129307383263e-02 -1.075711135287532733e-01
3.703638424163780557e-02 1.562423891197285697e-02 1.931244995374305495e-01 -3.290691695178912107e-02 -1.145733574724268206e-01
7.002623917504605111e-02 1.471391480779372929e-02 7.555510889828138954e-02 -8.755114492880140820e-02 -9.204914131407465616e-02
9.977317808657668041e-03 -3.881118161765045871e-02 3.289667343842658798e-02 -2.850049670357220066e-02 -3.514781328783724013e-02
