-5.039729140812566899e-02 -7.713928223932690897e-02 -1.072139977554721069e-01 2.343735006648523661e-02 1.793925180476600711e-02
-6.783470252322523764e-02 -1.152754508191168176e-01 -9.958264198570662695e-02 3.703226990893964538e-02 -1.994101555095196751e-02
-4.862776701531525830e-02 -7.328239813041477480e-02 -1.026200954076353922e-01 2.227548793721440684e-02 2.006485838451978893e-02
-3.577890706527601244e-02 -3.796180831443859982e-02 -9.948160918162871069e-02 1.098989771442584681e-02 4.503325882022583826e-02
-4.307570069163254439e-02 -6.366050900944830726e-02 -9.511275321870683863e-02 1.994168302150374841e-02 2.048509388509638790e-02
-2.670397425448694725e-02 -2.872407634343468810e-02 -1.067203787511161739e-01 6.491656798125315132e-03 5.634821900237642345e-02
-3.790644209768352646e-02 -4.565087303315025491e-02 -1.013756465347687152e-01 1.333817162647499797e-02 3.981111895554258207e-02
-3.678729492556342268e-02 -5.352202072170104269e-02 -1.023362269969228661e-01 1.530183049477217352e-02 3.484898102910689854e-02
-2.924137197337436586e-02 -3.526094511888451521e-02 -1.024573470966912703e-01 9.038859352973544273e-03 4.896345148677351544e-02
-1.577506548039478429e-02 -4.144380964342261886e-03 -9.159603169197493011e-02 1.198507891786142893e-04 6.659311338795551038e-02
