-7.139564432001790917e-02 -1.196470084576084780e-01 -1.015902439410712593e-01 3.604965439640939878e-02 -1.526853192800880013e-02
-8.433599162896573964e-02 -1.374996054473753004e-01 -9.611923613958719970e-02 4.789345322643991099e-02 -4.215186350712649133e-02
-6.535698821110405565e-02 -1.186669382639304882e-01 -9.638841871953743312e-02 3.450692812579664315e-02 -2.308700575517897910e-02
-6.730872802086729223e-02 -1.129504508041491995e-01 -1.108355494509715711e-01 3.596924917068505118e-02 -5.761242550512073179e-03
-6.630350456710897011e-02 -1.155079962946990724e-01 -1.008838422303456189e-01 3.984466786741049094e-02 -1.779627095755239793e-02
-1.857514672002761463e-02 -8.561183527291300888e-03 -7.849921207205211304e-02 4.506251413943419652e-03 5.474256235165650408e-02
-8.809580762770684303e-02 -1.603901111689523540e-01 -1.096604455787757310e-01 5.146296601236666213e-02 -4.325495852070981861e-02
-6.792978829612192349e-02 -1.252313892409991358e-01 -1.000602589950358168e-01 3.886837628065520356e-02 -2.068153555099624605e-02
-5.127806758420705435e-02 -8.345731818554631698e-02 -1.009014494939256962e-01 2.716618595421035898e-02 1.159214674928955163e-02
-5.243188097924391528e-02 -8.205390325976996690e-02 -8.910106804497643085e-02 2.532382329407968646e-02 5.547081223250349344e-03
