4.441578881893950420e-02 1.020802841090702601e-01 -1.080271643384305563e-01 -3.827171270498513217e-02 1.682269184142066165e-01
4.056262302347071053e-02 1.111797410187757712e-01 -1.135995103813533663e-01 -4.202990807684457014e-02 1.760742450352807964e-01
5.201800991946255864e-02 1.191470364915550445e-01 -1.146548491422463845e-01 -4.629036310177735841e-02 1.891577819885092715e-01
5.462830569873806247e-02 1.357835117902358446e-01 -1.112758522913249171e-01 -5.475135429938417231e-02 1.905201897102922481e-01
5.140198406518699942e-02 1.184237554855146896e-01 -1.093093034823133802e-01 -4.454008822389564359e-02 1.845109957297948189e-01
3.372502775180274276e-02 9.461037949966592808e-02 -1.120448295231981917e-01 -3.680802593501484449e-02 1.620319576846689646e-01
6.424667604597414372e-02 1.390376814109592907e-01 -1.039963805086254328e-01 -5.081887383436410610e-02 1.985290297948932303e-01
4.836832316734537146e-02 1.031924473614540677e-01 -1.135933376259144617e-01 -3.998148707375707989e-02 1.758453336039041137e-01
5.333416085696939674e-02 1.194508805059935758e-01 -1.101578113602700859e-01 -4.459519202848366559e-02 1.839865650881157277e-01
3.470912442129202996e-02 8.902439510098449083e-02 -1.088675424222019933e-01 -3.388495442681943581e-02 1.568021377622286772e-01
