2.651358396685959962e-02 6.654131853290720655e-02 -1.109021401399897661e-01 -2.678443715866547781e-02 1.419571793832127837e-01
-1.363120356247926254e-02 8.692501807961786064e-04 -1.124021329389984919e-01 -3.853545621687300485e-03 8.632836716161054746e-02
-1.533032258313892643e-02 -1.546493948966677634e-02 -1.071708245975898921e-01 1.982943428883490386e-03 7.336673186455756890e-02
5.560472595942660134e-03 3.609001876564539579e-02 -1.112639797279882797e-01 -1.434629515025697723e-02 1.119864807811946361e-01
3.946530338104473762e-02 1.029684810944070800e-01 -1.116978896864395110e-01 -3.922325280237743544e-02 1.717740250627441956e-01
-1.240000835512001034e-02 -2.957011048053057034e-04 -1.120398644163625862e-01 -3.300779719156425596e-03 8.360841810411684394e-02
4.428602722721990126e-03 4.053159806286249500e-02 -1.101759401193342369e-01 -1.638948561972955464e-02 1.142300718957684758e-01
-3.463897200898999329e-04 1.825752496695302873e-02 -1.132334221285151016e-01 -9.961467126717674439e-03 1.026410101915253836e-01
-3.404990908838199243e-03 1.325248896033963397e-02 -1.079419006644434520e-01 -7.967648020774409021e-03 9.519289997902370681e-02
-1.672702083286150415e-03 1.527050331787380144e-02 -1.093448289987797584e-01 -8.574789320566463327e-03 9.878772695236960610e-02
