-5.060074081561822396e-02 -1.070096615003247875e-01 -8.018445794924818071e-02 2.084077930398706147e-02 -3.742687557123565434e-02
-8.033818223582650520e-02 -1.488487463858742255e-01 -1.098628673639499426e-01 4.020503463922062148e-02 -3.886392201544246194e-02
-8.297129889947141290e-02 -1.551928648013772005e-01 -5.674085214563062002e-02 4.774451729951765394e-02 -8.694091770303567779e-02
-9.328816803434336613e-02 -1.727750665370281213e-01 -6.240400302645121577e-02 5.690558121274023884e-02 -9.789713102721971094e-02
-7.817341282243367440e-02 -1.402517535436389462e-01 -5.742990473989757760e-02 4.753228799844777530e-02 -6.845521084650925403e-02
-6.976860186804964559e-02 -1.434711237478495938e-01 -7.125438908099313018e-02 3.529415701110075881e-02 -6.873199457929729528e-02
-8.815207987578567439e-02 -1.537724265207106034e-01 -2.444326490930491536e-02 6.086148381267834917e-02 -9.331162808200103853e-02
-5.967690812867784689e-02 -1.134855931227115866e-01 -4.617605084368796298e-02 3.397513647694593714e-02 -4.905615214252015410e-02
-5.544139824688224666e-02 -1.423929268864918551e-01 -9.275883473272530932e-02 1.326720132993577592e-02 -5.173684456578982183e-02
-7.359725969150650304e-02 -1.291255866331481039e-01 -3.446683674207355608e-02 4.373223877174940710e-02 -7.038086903273436945e-02
