2.504252266462789200e-02 7.070176677309829294e-02 -9.987998748057604070e-02 -2.665996013204446208e-02 1.359209064493804575e-01
1.451734837841834463e-02 4.885465270621458522e-02 -9.986415406914317394e-02 -1.823664265672304829e-02 1.103200170110272271e-01
1.245569755915894306e-03 2.305118156406803231e-02 -1.094019799981088975e-01 -1.190601568405313081e-02 1.040220126668515432e-01
1.995456440414555138e-02 6.389673998381391329e-02 -9.782421667300893187e-02 -2.373267163827473547e-02 1.306032455415671867e-01
2.128020536679651326e-02 6.126490887332995683e-02 -1.067045727540558570e-01 -2.399760082458694821e-02 1.315138283758265358e-01
2.271154301419902460e-02 6.578425484038721849e-02 -9.954495674355971768e-02 -2.468202550133813400e-02 1.280884406603538805e-01
3.894372244379345344e-02 9.257329382941852092e-02 -9.206873526015929565e-02 -3.284244376527716697e-02 1.471471749815067287e-01
1.299593089503101040e-02 4.841789802739450421e-02 -1.097010884669219616e-01 -1.992584995503177830e-02 1.222779486009597238e-01
2.499029561784706782e-02 6.527396321512035637e-02 -9.911075282004455644e-02 -2.553780709910932756e-02 1.335802832653349703e-01
2.684838604364436082e-02 7.447242903731703112e-02 -8.627063052443464941e-02 -2.536710493838319896e-02 1.285636644347339375e-01
