-3.020739551851033683e-02 -8.184053405464306041e-02 -7.948491714191262270e-02 1.437387791047625013e-02 -1.539339401558454182e-02
-6.305853358485009885e-02 -1.175456650813725690e-01 -7.166467065280728022e-02 3.959745397020508761e-02 -3.529469259480509657e-02
-3.282723597989108122e-02 -7.429441656240652614e-02 -7.115910298904828957e-02 1.841869856673714750e-02 -7.212304928978341412e-03
-4.191608308951946110e-02 -1.206318125079223619e-01 -6.756260190356525031e-02 2.353494224995759942e-02 -6.913756679163252095e-02
-6.942349538341052728e-02 -1.391815480392434301e-01 -7.501460397851886230e-02 3.962742023143368125e-02 -5.489164325184435478e-02
-5.432477447533277937e-02 -9.476032818347812636e-02 -8.550229379977830613e-02 3.172000095958934368e-02 -1.437844275686031570e-02
-1.592372127117389069e-02 -3.940111299028406511e-02 -1.008199097894792173e-01 -3.334010144758804001e-03 2.938446692494910140e-02
6.374729039599187630e-03 -4.904897115305098532e-02 -1.056154767319677223e-01 -3.489306034303973209e-02 1.688097566607517017e-02
-3.289151682523485526e-02 -8.300727488757154993e-02 -5.171858081981832445e-02 2.218351375501132622e-02 -2.677692668916921079e-02
-5.602496661753390839e-02 -8.874698474309301865e-02 -8.411679422915044335e-02 3.043277292743579859e-02 -3.400116518544559624e-03
