-7.410283533185844929e-02 -1.287208595494391261e-01 -1.032994218825027399e-01 4.169104269717877065e-02 -2.473110739570806918e-02
-6.367481586592362020e-02 -9.876757644504524647e-02 -1.093225868234523057e-01 3.176828153609873029e-02 1.626260167879138574e-04
-4.050889569550486513e-02 -5.487313539008832619e-02 -1.110238522807691086e-01 1.527930128167100977e-02 3.966604499429943198e-02
-4.568855950635787588e-02 -6.399299882199016576e-02 -1.102440166081557066e-01 1.919300104396419113e-02 3.073099959096749906e-02
-5.134765487172363724e-02 -7.532907812558883864e-02 -1.111095895930730715e-01 2.428980280277879406e-02 1.757876858470943521e-02
-4.303326878623887214e-02 -5.662242815580529470e-02 -1.095627350322403992e-01 1.650010677282521404e-02 3.468497623054790646e-02
-6.189953074135300798e-02 -1.053985248415297560e-01 -1.125914983655144225e-01 3.222752708463728216e-02 1.275838946822611258e-03
-7.302254154700221767e-02 -1.249054455268081287e-01 -1.095259208700263276e-01 3.965208415719687768e-02 -1.641536773982108302e-02
-4.990084995206998941e-02 -7.916362548150049361e-02 -1.013509562933397057e-01 2.465437648387228814e-02 1.505373273243280213e-02
-3.646793392537725498e-02 -4.530502757926241353e-02 -1.055550558503547537e-01 1.409128926323571611e-02 3.861171759120195918e-02
