-4.485967250736286327e-02 -8.199727450309376997e-02 -8.794865536996655797e-02 2.388797814121165763e-02 -1.532328519286111496e-02
-5.603006314381460407e-02 -1.216850733648967842e-01 -8.262825745186887227e-02 2.782497923514243993e-02 -6.001253366863677774e-02
-4.709691254078107736e-02 -7.666918844720586879e-02 -7.502070226569945710e-02 2.775954120165567696e-02 -1.396477313943333270e-03
-4.419275472036714864e-02 -8.342438359930905156e-02 3.587886630167051727e-02 4.108782753273925586e-02 -7.521988329988751887e-02
-4.833124546193537374e-02 -9.894778175131800635e-02 -7.706245147097900983e-02 2.449803121938218253e-02 -3.792745231643815385e-02
-4.497935128341064293e-02 -7.826974822273362331e-02 -6.841859322160240287e-02 2.380433161741808690e-02 -1.493679142220680212e-02
-2.628862436567944855e-02 -4.079950915644550702e-02 -5.806059454238998718e-02 2.056847303462112919e-02 -1.706589571658617341e-02
-3.771589274678988774e-02 -7.487198110468779033e-02 -1.095003577587556898e-01 8.221114532632215963e-03 6.981842388532839838e-03
-4.244799973201303367e-02 -8.996995754301487236e-02 -7.753425280527977137e-02 2.779793768212452526e-02 -3.005134311565138897e-02
-2.860405366649615422e-02 -3.830628209823894181e-02 -8.929878496482109018e-02 8.495967858502510503e-03 3.217877422675693988e-02
