3.291217263252788766e-02 7.870466571057825600e-02 -1.067332737282165739e-01 -2.972040510526212376e-02 1.475102957124513336e-01
2.847848179090349541e-02 7.589322490343446137e-02 -1.120683728289191966e-01 -2.985523853079247864e-02 1.481913704647499774e-01
3.140067314263177839e-02 7.336813708889362851e-02 -9.209416956341991145e-02 -2.718480205665205901e-02 1.385713963772542412e-01
3.590937134847795725e-02 9.497727525675338234e-02 -1.014835949114185898e-01 -3.845363113708726022e-02 1.496657504399759309e-01
3.248084487969390283e-02 8.252576657693459772e-02 -8.687090032137896600e-02 -2.821345017871038086e-02 1.385877922465304501e-01
1.162355641613417589e-02 4.873420032414756131e-02 -1.077753450166017701e-01 -1.992845503130619839e-02 1.213779881056648580e-01
2.922669966241762951e-02 7.210223362389180102e-02 -1.012499092111473070e-01 -2.602875075570618146e-02 1.382961336467818936e-01
2.635662812788907433e-02 6.356035328904047210e-02 -1.102663458373639715e-01 -2.439759106147641743e-02 1.365046711439393545e-01
4.239321281373489153e-02 1.005251123514224881e-01 -9.945229031060137670e-02 -3.624003952349648394e-02 1.600439101587712853e-01
2.234192892948477782e-02 6.055982156429715046e-02 -1.080434006305735495e-01 -2.376030104400763537e-02 1.334234689400345397e-01
