5.282884694274333354e-02 -3.263575629833444236e-02 -8.039894932898980495e-02 -1.050167985540418486e-01 -9.524998587105883152e-02
-3.560299433527867874e-02 -1.339704509118842535e-01 -8.796903246740833682e-02 -1.717532725998110327e-02 -1.154357010315082838e-01
-1.041584943851225561e-02 -8.733886744906316224e-02 -6.173385971902638214e-02 -3.274838794190575164e-02 -9.183089780046964357e-02
-3.515675401090836288e-02 -1.316305269663088917e-01 -6.976462618701467777e-02 -1.599197760292116882e-02 -1.156353703142906503e-01
-1.795637435590942410e-02 -9.111179556804671620e-02 -4.125908893201627597e-02 -1.943645225896127593e-02 -1.154460529935149166e-01
-8.112712371929030331e-03 -9.907033547874966040e-02 -9.514917671626359208e-02 -3.517630285284908953e-02 -1.057046954480037465e-01
-1.698196673605128007e-02 -8.523499115058237596e-02 -6.525378123582897816e-02 -2.403279996301553589e-02 -9.501579249434685681e-02
-1.289461138632428186e-02 -8.583014664439930774e-02 -7.418404009068647886e-02 -3.866579572048920582e-02 -9.435242715941731528e-02
-3.889387915283160080e-02 -1.343237960637205797e-01 -9.333074637044770638e-02 -6.432884740717364006e-03 -1.074617980816708479e-01
-1.954478230546777967e-02 -1.291290891494311088e-01 -7.607106790605035196e-02 -2.590694344745316652e-02 -1.153700637524598810e-01
