2.231582129207155402e-02 6.029353490616143341e-02 -1.079479555457232010e-01 -2.352583284324039070e-02 1.334664173153143896e-01
1.104499762919541883e-02 4.277707038676709095e-02 -1.121972444388021073e-01 -1.855606420288617719e-02 1.216230966154980969e-01
2.229431724956561223e-02 5.622937444152341369e-02 -1.026320449556207270e-01 -2.267261138953548250e-02 1.310913487678818934e-01
3.383990881115169630e-02 9.229654576139155464e-02 -1.119582699502420786e-01 -3.824366019631149360e-02 1.519217067894320095e-01
2.725452176273141652e-02 6.737262774992099079e-02 -1.082954304712652749e-01 -2.622507774247288120e-02 1.419121747202964079e-01
9.098142313937823689e-03 4.200285432805822561e-02 -1.116812112678327029e-01 -1.813484628851162739e-02 1.196453052069713224e-01
2.292048676210115682e-02 6.090481922050197672e-02 -1.015805731222813868e-01 -2.250376687696981765e-02 1.304156751237963152e-01
1.983801760548453003e-02 5.068767429546368330e-02 -1.128412041586008691e-01 -2.010007259172232053e-02 1.275679396165922408e-01
3.100951246159679847e-02 7.826972989397200375e-02 -1.098391203597264831e-01 -2.989068526560886840e-02 1.480439506808102768e-01
1.759022349690468612e-02 5.296427487776642073e-02 -1.097636376350326487e-01 -2.130650295901900804e-02 1.283594087534078443e-01
