-1.027606641997973191e-01 -1.874880763804541717e-01 -1.120394590149700054e-01 6.038033574871266851e-02 -6.790321671939190951e-02
-1.070184967063934622e-01 -2.024941713178168290e-01 -1.088933707352890412e-01 6.720983725097538775e-02 -8.731633829580867645e-02
-1.066556114136996969e-01 -1.971585073226300167e-01 -1.000764186115833260e-01 6.555871805791367579e-02 -8.069545662805319153e-02
-1.212659193359460763e-01 -2.246160397807916986e-01 -1.103523650955287178e-01 7.407679912966019797e-02 -9.810172941239361788e-02
-9.865129089260832318e-02 -1.791996752675485971e-01 -1.121797725008635976e-01 5.920917362361265840e-02 -6.160620430497436295e-02
-9.341069832521657623e-02 -1.799818977715523516e-01 -1.123079481485597247e-01 5.447483838544110030e-02 -7.111852611469458851e-02
-1.146213973746771086e-01 -2.112618156529690316e-01 -1.118060179376308694e-01 6.920849513664828478e-02 -8.565356791532052760e-02
-1.068480011638218985e-01 -1.977975176612631336e-01 -1.070784407034851698e-01 6.498232687441161948e-02 -7.728884272119965204e-02
-9.904950848433730082e-02 -1.793664582220305947e-01 -1.113668637100802689e-01 5.821460862872981229e-02 -6.313513213428877113e-02
-1.040082671746790921e-01 -1.936766507139214277e-01 -1.089621373957358058e-01 6.483447409304619879e-02 -7.621728487169680821e-02
