-7.201516076568356683e-02 -1.235140726839963066e-01 -1.081230536115391910e-01 3.955494617881682995e-02 -1.872889291600582720e-02
-6.363000949433826603e-02 -1.019049159615934702e-01 -1.071827503382767055e-01 3.157329216478654138e-02 -5.249103603051162581e-03
-6.154996639823392957e-02 -9.867661717842196589e-02 -9.435597869829659423e-02 3.229775682123377234e-02 -5.497719867704267682e-03
-7.212894647469927922e-02 -1.177509954349703070e-01 -8.973566448850714417e-02 3.864559616334481418e-02 -2.691233819736938912e-02
-5.423821597388381321e-02 -8.424976993572658168e-02 -1.097539734032231679e-01 2.542788069324825387e-02 1.490906589423102863e-02
-5.244523764897165985e-02 -8.122029690759031972e-02 -9.893759679423821951e-02 2.503636423821680584e-02 9.112142690079243906e-03
-2.569368718841422497e-02 -3.260570810717412782e-02 -1.085656578105695103e-01 7.296071485295630397e-03 4.640084722458029387e-02
-2.697994199324721051e-02 -5.120786001539108512e-02 -1.088353430934932975e-01 3.540771376872108023e-03 3.927800340837980797e-02
-4.184019268211040810e-02 -6.440883244291344123e-02 -1.021149512387389408e-01 1.883786399726439242e-02 2.405115366208457339e-02
-4.373903784286375246e-02 -6.354646079707844397e-02 -1.030515674552771321e-01 1.908187226355262389e-02 2.754670270925174691e-02
