-1.453391094973940229e-02 -2.069370430883929468e-02 -1.127978056023211800e-01 6.376448194120448720e-04 6.045315169027494495e-02
-3.175191473174663465e-03 2.026100226527043080e-02 -1.014693567303152216e-01 -6.521484681092154165e-03 8.242799774280250291e-02
-2.089714110827508090e-02 -1.347692388406609293e-02 -8.391008765966245786e-02 -1.965052332134472821e-03 5.131454115869100996e-02
-1.956906914006780601e-02 -9.916795651828194669e-04 -1.034362135656241716e-01 -1.307327892601826275e-03 7.619498977320889044e-02
-6.513296953389355326e-03 1.839783448754027384e-02 -1.028162768567346119e-01 -8.061786819222463776e-03 9.117344507168881340e-02
-4.103240497112654178e-03 7.415339019525638009e-03 -9.402454320070700866e-02 -1.955946421287137194e-03 6.437295363325064301e-02
-2.337299531403044112e-02 -2.904936218722909899e-02 -1.140836741957586831e-01 1.112452947934628941e-02 3.766028575358751351e-02
2.503702171310351332e-04 9.699439155715292027e-03 -1.019744618717473850e-01 -6.985258710398263918e-03 6.524984171019679313e-02
-1.809368072129232188e-02 -1.645997833251125475e-02 -1.015585100172398531e-01 4.412542572814336095e-03 5.667632013264083113e-02
-2.810949011745944581e-02 -2.783018023938035185e-02 -9.155538289490143533e-02 8.119607284276724596e-03 4.716194237091843322e-02
