1.422380134903757781e-02 3.718246800747668224e-02 -7.257116481269215713e-02 -1.395945449519108046e-02 7.841574291862730972e-02
-6.915657386065005019e-03 1.132307548086716742e-02 -7.361750556423699021e-02 -2.494057397556335987e-03 7.057184009355360610e-02
1.106858370591626284e-02 3.279328988037774617e-02 -9.962308680584185117e-02 -1.250575614140512527e-02 9.430464189515064266e-02
2.319171306809662825e-03 4.056555986711522788e-02 -7.990383094035531653e-02 -1.300895084266781750e-02 9.658161050397802427e-02
2.074105161141668457e-02 5.828362011100760021e-02 -9.802403760994267412e-02 -2.050464834244789675e-02 1.154315084320926693e-01
-2.414482026717023472e-03 2.375476552631870797e-02 -9.709914462981099337e-02 -7.014751369885661655e-03 8.029618532899392147e-02
-3.589110578247369648e-03 1.626025450001006289e-02 -9.673167591438190660e-02 -7.343584695802258047e-03 8.508312961536276808e-02
1.269806783748846785e-02 4.669481084016940953e-02 -7.959598612238667770e-02 -1.333899446430010689e-02 9.592047198738223868e-02
2.058598616797017306e-02 5.418973320217905509e-02 -7.793855790619756696e-02 -2.017948251526222730e-02 1.072404987922643965e-01
6.737296991562710669e-03 3.418469562416324992e-02 -1.031538177797613753e-01 -1.361010972889748448e-02 1.063522502181610818e-01
