3.849486678821484320e-03 3.164092797439994886e-02 -9.639289183686283735e-02 -1.346417532861782056e-02 9.857126546472405604e-02
1.079968962800242210e-02 4.670298738093056623e-02 -1.015063260249700894e-01 -1.838085415715106502e-02 1.164976214356053530e-01
1.025828040014939435e-02 4.297331844709746662e-02 -9.057134093391371044e-02 -1.645579276604796498e-02 1.093255834803017884e-01
9.393834728344763185e-03 5.367596788022348242e-02 -1.115826270067447057e-01 -2.131862751436162245e-02 1.258542226757679849e-01
-1.879058865610041401e-03 1.965970013987740350e-02 -7.977045883413400040e-02 -5.466229805376492459e-03 7.930914213735265617e-02
4.248523773391021940e-03 3.600097862319918962e-02 -7.921320857161230633e-02 -1.264001269200615805e-02 9.355974690973177521e-02
3.806296762061123218e-04 2.970461994576654996e-02 -9.051617204826073460e-02 -1.059935126303406146e-02 9.248888806773684912e-02
5.838620141536791930e-03 3.656009784129866935e-02 -1.099341546760364274e-01 -1.530341273351631774e-02 1.103758926076567615e-01
1.087158174536424771e-03 3.049967578829146375e-02 -9.931465930325383829e-02 -1.245140244627888394e-02 1.006277222122852755e-01
3.970559280221594434e-04 2.881722939642897274e-02 -1.045417161788192995e-01 -1.255958431382747133e-02 1.014171468886415350e-01
