2.758620195861495594e-02 6.975063540629970749e-02 -7.839452654573229873e-02 -2.392654700918289690e-02 1.252637038775067657e-01
3.042368006681035048e-02 7.744053922405090551e-02 -8.862493379789505854e-02 -2.737397148132121594e-02 1.376220779324471288e-01
3.608233647167693320e-02 9.043317410621611041e-02 -9.115994825370909993e-02 -3.278873704826373164e-02 1.506124831517498819e-01
5.352901699500781790e-02 1.249560201248008234e-01 -9.358330834159805933e-02 -4.478120342176291485e-02 1.810650364651364141e-01
2.642277725431293328e-02 7.516050726049212927e-02 -9.320832512214072274e-02 -2.740332333861764808e-02 1.358417711142945183e-01
3.615214902302491679e-02 9.365859553469689514e-02 -1.036015033020534493e-01 -3.547134853340692257e-02 1.582709603745809379e-01
2.794701931984343302e-02 8.010842135523039975e-02 -1.021459321751902460e-01 -3.050404587949338137e-02 1.475273917411034919e-01
3.119283657747689426e-02 7.231430722650113163e-02 -1.126327525096814525e-01 -2.939294474868388990e-02 1.507187614151270505e-01
3.659680244556310497e-02 8.401165669491088284e-02 -1.001163052400533549e-01 -3.186146158227025349e-02 1.524941628244745329e-01
4.040682206947659311e-02 1.055718975980261681e-01 -1.107377483053594014e-01 -3.991332824308961580e-02 1.711670132521703469e-01
