4.362821203565358380e-02 1.070443618283884041e-01 -1.121508934828265441e-01 -4.111332656006200237e-02 1.729913578952471664e-01
4.466076760011961772e-02 1.196460635586058668e-01 -1.137547759336074021e-01 -4.507997177290498647e-02 1.835359132415768368e-01
5.066332488291131614e-02 1.174431155600062365e-01 -1.152661758638948153e-01 -4.580801471050472556e-02 1.889262155757719941e-01
4.967953825905922077e-02 1.229660400767345202e-01 -1.032337758446311982e-01 -4.471722101752198530e-02 1.823974061668285074e-01
5.473732594333322737e-02 1.290830582135020221e-01 -1.105029314699742943e-01 -4.782427155548105852e-02 1.920680591581366836e-01
4.243731697979546275e-02 1.121561299036009235e-01 -1.120617095515076683e-01 -4.309610781949755470e-02 1.767121510350373181e-01
3.990990960721380737e-02 1.025561075092207980e-01 -1.122021525515429774e-01 -3.898506134212484375e-02 1.697251517176283642e-01
4.316145030571839208e-02 1.009382493204614289e-01 -1.140160467863782917e-01 -3.921800862588738917e-02 1.734485533647541211e-01
4.507964439329972123e-02 1.092485205597319015e-01 -1.005527335041740411e-01 -3.962722838681314447e-02 1.684154086173662301e-01
4.762528286208580347e-02 1.134502556565367276e-01 -1.104247619634487199e-01 -4.243137016182464000e-02 1.786749227229335601e-01
