-2.502599198213599496e-02 -1.232516525833655952e-02 -5.335224230671156004e-02 1.687211351882348179e-02 1.260463138010847403e-02
-1.927353276501286850e-02 -1.084115290171581980e-02 -7.874096419801787650e-02 5.502585805264805299e-03 5.439893180894543601e-02
-4.485724658705730894e-02 -6.942281320880083761e-02 -9.718472260497472426e-02 2.232791973979404709e-02 2.247546394923725932e-02
-3.756854090402553942e-02 -5.346396161432218075e-02 -1.085310022207126024e-01 1.631194891809858299e-02 3.983509658894553163e-02
-3.105457155710809880e-02 -4.930113785200362919e-02 -1.002775213090928569e-01 1.635389181724161006e-02 3.821160584396191690e-02
-4.087141484594618290e-02 -5.475278601247314525e-02 -1.082903915091693592e-01 1.837267170287435261e-02 3.130132915334810778e-02
-4.291051200443494335e-02 -5.874126829346508483e-02 -6.975021070378951971e-02 2.345946614067483810e-02 9.720482196448908263e-03
-2.595505829094877509e-02 -3.238213145605649268e-02 -8.528983007886684065e-02 1.276848034670623015e-02 4.067381971726508755e-02
-2.108143779587508954e-02 -3.545205817157101591e-02 -1.100364172588871731e-01 9.104904279861438313e-03 6.054767122385988631e-02
-2.087635307101676913e-02 -1.882263270987934167e-02 -6.670229196102914204e-02 9.723512429287260381e-03 4.200818420289292865e-02
