1.100772354991571417e-02 4.543106880862775310e-02 -1.063078544030817835e-01 -1.989710555497402333e-02 1.162973256007093781e-01
-3.944267812010648216e-02 -5.429684087417675081e-02 -1.051605832534743407e-01 1.469823971042240850e-02 3.327797782199766463e-02
-1.694160342430624244e-02 -5.929540361060740838e-03 -1.075977720845447683e-01 -1.821379713382146465e-03 7.663418121434295571e-02
-1.011756043262784788e-03 3.396488152536276950e-02 -1.079398153282091211e-01 -1.380074036946726639e-02 1.056965845950413596e-01
-7.599588335018815644e-03 1.130166718742856014e-02 -1.086107454780761428e-01 -7.952033370623742478e-03 8.976128925728830976e-02
-1.295891634785916596e-02 4.669261310305400370e-03 -1.086874779468736257e-01 -5.163567098508211120e-03 8.308669733198542628e-02
-1.537841775393211999e-02 -6.944183065147185863e-04 -1.094972713551875115e-01 -2.879280533513378995e-03 7.754473667403785631e-02
-1.592849513945158654e-02 -1.018834191286666774e-02 -1.058383498034347614e-01 -8.272220416658763315e-04 7.216374042096582175e-02
-3.789266223842222003e-04 2.781429539549645780e-02 -1.068613805284115426e-01 -1.365451065711669083e-02 1.004170634303512555e-01
8.601244612073649654e-03 4.522520055502439462e-02 -1.051788459492069561e-01 -1.934569893567213150e-02 1.167538215573358656e-01
