-2.597757054230011298e-02 -3.433433930123731825e-02 -1.073150656034697892e-01 7.711000371852154943e-03 5.346121019533615903e-02
-2.589901941572132077e-02 -2.994824717066066344e-02 -1.068986411409077325e-01 5.767390229818199904e-03 5.712477475735755483e-02
-3.064658625300758013e-02 -4.200019306614928560e-02 -8.593103704057625247e-02 1.317587548869650522e-02 3.723486932465489008e-02
-6.886572453228409496e-02 -1.094206583791820786e-01 -1.008395620966398010e-01 3.453273200160251327e-02 -1.313864246430330660e-02
-1.575014632930396563e-02 -1.204749169418008192e-02 -1.103154127895990683e-01 4.734893391066322121e-05 7.591013322276506103e-02
-2.470122967407212267e-02 -2.404656883910827325e-02 -1.105436379902332844e-01 2.435725120909646574e-03 5.966415118529388995e-02
7.419787755295892406e-04 1.533219542606363561e-02 -9.825619924496301061e-02 -8.569224914921595368e-03 8.116742616077855799e-02
-1.138125821409642288e-02 2.832654003360357553e-03 -8.519570053372008123e-02 -2.245811716848204395e-03 6.983819317166471696e-02
-1.810289323921866408e-02 -1.538441405651956584e-02 -9.237895478491540968e-02 1.587428147077640100e-03 5.825698390523650905e-02
-1.078952131434852274e-02 6.421261937690284083e-03 -9.855748621445928337e-02 -5.065264004630998587e-03 8.058311014474855982e-02
