1.751871045243079683e-01 1.283608573993270663e-01 -6.675852165664286630e-02 -5.612875861105369457e-02 -6.554324121863065733e-02
1.455465946676971489e-01 1.013172676119303700e-01 -7.561584036842913803e-02 -2.345704718425148383e-02 -7.278917092484170348e-02
1.455944034109414587e-01 7.482348793719929836e-02 -1.109252449080039976e-01 -1.042793371541973595e-02 -5.900387771532894510e-02
3.232887559499541402e-02 5.522997464132470280e-02 -7.235701041300644787e-02 -3.939639698920190114e-02 8.126636011027248141e-02
1.497222637377735033e-01 1.141810298613492730e-01 -9.559663627620200443e-02 -3.130392985280308626e-02 -3.776274250781766484e-02
1.680936136160033900e-01 1.583227122439777035e-01 -9.593135295572023657e-02 -5.610192586159991335e-02 -1.662939639604063199e-02
1.468996507674319996e-01 1.252611424931731610e-01 -8.216285950605431432e-02 -2.985874704539035612e-02 -5.838773259646981573e-02
1.536116845460401559e-01 1.439682698308284992e-01 -8.804167915484464868e-02 -4.793526968709686809e-02 -7.340281728614176521e-03
1.652759768258535711e-01 1.192256683139655965e-01 -8.772619735182318745e-02 -2.348227708305343497e-02 -4.334927280977918240e-02
1.072461733749077439e-01 8.313231868654892553e-02 -8.123528171367742912e-02 -1.403156840407174082e-02 -3.143803832015011623e-02
