-4.679347948210478558e-02 -1.176066255104782354e-01 -1.143367687222981433e-01 3.799078269039945707e-03 -1.901910725972275409e-02
7.928411221490412608e-03 -6.273492728516182060e-02 3.387087042832420680e-02 -9.506491649803085198e-04 -7.906343170369373174e-02
-2.389922518609710958e-02 -6.552141624479182469e-02 -2.425373691830598477e-02 -1.606756813980662196e-02 -3.880979510910127772e-02
-2.398670249994751258e-02 -8.289817572129010159e-02 1.679313784463430659e-02 2.280517330979125318e-03 -7.466107786923076306e-02
-4.151354704588083866e-02 -7.871651161363883709e-02 3.538269095101741202e-02 3.575606904637296246e-02 -7.139131718455463127e-02
-1.814180182495395838e-02 -6.439251729852732420e-02 -8.545291044376263079e-03 -2.673498505213093429e-03 -1.240023500404036430e-02
-3.172257689888047238e-02 -7.382526099256934982e-02 -2.421932790991779272e-02 3.881834277674108338e-03 -2.499548402397161820e-02
-2.599708923970524971e-02 -5.804101943993606599e-02 6.538364865258437797e-02 8.487081888980351624e-03 -7.711557633498353215e-02
-4.656427205437820710e-03 -5.130797077402206308e-02 1.930039020047621956e-02 -1.396308427860804176e-02 -7.589245845547715197e-02
2.015812752333798891e-02 -2.928693064762170548e-02 1.443455762752225702e-02 -4.319668424979601629e-02 -3.846758292433843929e-02
